id,intent,kind,query,tenant,customer,expect_tool,expect_args,expect_slot,error,prompt_tokens,completion_tokens,latency_ms,rate_limit_retries,fallback,intent_actual,triage_layer,cache_layer,tool_ok,args_scored,args_ok,slot_structured_ok,asked_ok,fabricated,escalate_ok,admission_ok,status_ok,checks_ok,actual_tool,actual_args,args_detail,tool_status,slot_actual,asked_in_prose,answer_excerpt,corrective_round
ACT-ADR-01,ACTION_ADDRESS,normal,90004 这单收货人改成张伟，电话 13800001234，地址浙江省杭州市西湖区文三路100号,T001,C001,modifyDeliveryAddress,"{""orderNo"": ""90004"", ""receiverName"": ""张伟"", ""receiverPhone"": ""13800001234"", ""province"": ""浙江省"", ""city"": ""杭州市"", ""district"": ""西湖区"", ""detailAddress"": ""文三路100号""}",False,,2903,121,4683,0,,ACTION_ADDRESS,T0,NONE,True,True,True,True,True,,True,True,True,True,modifyDeliveryAddress,"{""detailAddress"": ""文三路100号"", ""district"": ""西湖区"", ""orderNo"": ""90004"", ""receiverName"": ""张伟"", ""receiverPhone"": ""13800001234"", ""province"": ""浙江省"", ""city"": ""杭州市""}",,OK,False,False,收货人、电话和地址已经修改完成，新的收货人是张伟，电话号码不变，地址改为浙江省杭州市西湖区文三路100号。,False
ACT-ADR-02,ACTION_ADDRESS,normal,把 90001 的地址改成 江苏省南京市鼓楼区中山路200号，收件人李娜，电话 13900002345,T001,C001,modifyDeliveryAddress,"{""orderNo"": ""90001"", ""receiverName"": ""李娜"", ""receiverPhone"": ""13900002345"", ""province"": ""江苏省"", ""city"": ""南京市"", ""district"": ""鼓楼区"", ""detailAddress"": ""中山路200号""}",False,,2822,112,16379,0,,ACTION_ADDRESS,T0,NONE,True,True,False,True,True,,True,True,True,False,modifyDeliveryAddress,"{""receiverPhone"": ""13900002345"", ""city"": """", ""detailAddress"": ""中山路200号"", ""district"": """", ""orderNo"": ""90001"", ""province"": ""江苏省"", ""receiverName"": ""李娜""}",city: want=南京市 got=;district: want=鼓楼区 got=,STATE_NOT_ALLOWED,False,False,当前订单正在进行退款审核，已发货后无法修改收货地址，您需要先申请退款。申请成功后，我再帮您处理修改地址的需求。,False
ACT-ADR-03,ACTION_ADDRESS,normal,90004 收货信息换一下：王强 13700003456 广东省深圳市南山区科技园南路8号,T001,C001,modifyDeliveryAddress,"{""orderNo"": ""90004"", ""receiverName"": ""王强"", ""receiverPhone"": ""13700003456"", ""province"": ""广东省"", ""city"": ""深圳市"", ""district"": ""南山区"", ""detailAddress"": ""科技园南路8号""}",False,,2889,112,17607,0,,ACTION_ORDER,T0,NONE,True,True,True,True,True,,True,True,True,True,modifyDeliveryAddress,"{""province"": ""广东省"", ""city"": ""深圳市"", ""detailAddress"": ""科技园南路8号"", ""district"": ""南山区"", ""orderNo"": ""90004"", ""receiverName"": ""王强"", ""receiverPhone"": ""13700003456""}",,OK,False,False,收货信息已经修改完成，新的收货信息如下： - 收货人：王强 - 手机号：13700003456 - 省份：广东省 - 城市：深圳市 - 区域：南山区 - 地址：科技园南路8号 请查收。,False
ACT-LOG-01,ACTION_LOGISTICS,normal,90002 的快递到哪了,T001,C001,queryLogistics,"{""orderNo"": ""90002""}",False,,2933,85,5509,0,,ACTION_LOGISTICS,T0,NONE,True,True,True,True,True,,True,True,True,True,queryLogistics,"{""orderNo"": ""90002""}",,OK,False,False,您的订单号90002的快递目前状态如下：商品已从杭州仓发出，快件已到达杭州转运中心，派件员正在为您派送，快件已被签收。已经更新到最新的状态。,False
ACT-LOG-02,ACTION_LOGISTICS,normal,帮我查下 90002 的物流轨迹,T001,C001,queryLogistics,"{""orderNo"": ""90002""}",False,,2937,167,5197,0,,ACTION_LOGISTICS,T0,NONE,True,True,True,True,True,,True,True,True,True,queryLogistics,"{""orderNo"": ""90002""}",,OK,False,False,您的订单号90002的物流信息如下：商品已从杭州仓发出，快件已到达杭州转运中心，派件员正在为您派送，快件已被签收。最新的物流状态是签收完成。,False
ACT-LOG-03,ACTION_LOGISTICS,normal,90003 签收了吗,T001,C001,queryLogistics,"{""orderNo"": ""90003""}",False,,1312,22,7510,0,,ACTION_LOGISTICS,T0,NONE,True,True,True,True,True,,True,True,True,True,queryLogistics,"{""orderNo"": ""90003""}",,OK,False,False,您的订单90003已经被签收了，感谢您的配合，签收时间是2026-08-21 18:00:45。,False
ACT-ORD-01,ACTION_ORDER,normal,90001 这单现在什么状态,T001,C001,queryOrderDetail,"{""orderNo"": ""90001""}",False,,2844,74,4362,0,,ACTION_ORDER,T0,NONE,True,True,True,True,True,,True,True,True,True,queryOrderDetail,"{""orderNo"": ""90001""}",,OK,False,False,您的订单号90001已经支付完成，状态为已支付。收货人是演示买家，电话13800001234，地址在浙江省杭州市西湖区文三路1号。目前还没有其他操作请求。,False
ACT-ORD-02,ACTION_ORDER,normal,帮我查下订单 90002,T001,C001,queryOrderDetail,"{""orderNo"": ""90002""}",False,,2867,57,5627,0,,ACTION_ORDER,T0,NONE,True,True,True,True,True,,True,True,True,True,queryOrderDetail,"{""orderNo"": ""90002""}",,OK,False,True,您的订单号90002已经发货，状态为已发货。金额为199元，收货地址是浙江省杭州市西湖区文三路1号，收货人是演示买家，联系电话是13800001234。如果需要查询物流信息，请告诉我。,False
ACT-ORD-03,ACTION_ORDER,normal,90004 付款了吗,T001,C001,queryOrderDetail,"{""orderNo"": ""90004""}",False,,1310,26,3013,0,,ACTION_ORDER,T0,NONE,True,True,True,True,True,,True,True,True,True,queryOrderDetail,"{""orderNo"": ""90004""}",,OK,False,False,您的订单90004已经创建，目前状态是待付款。请尽快支付，然后联系我们的客服完成后续步骤。,False
ACT-RFD-01,ACTION_REFUND,normal,90001 这单我要退款，不想要了,T001,C001,applyRefund,"{""orderNo"": ""90001""}",False,,2767,72,4273,0,,ACTION_REFUND,T0,NONE,True,True,True,True,True,,True,True,True,True,applyRefund,"{""orderNo"": ""90001"", ""reason"": ""买家主观原因"", ""amountFen"": null}",,OK,False,False,退款申请已提交，退款ID：2，订单号：90001，退款金额：199.00元，当前状态：处理中。稍等片刻，我会通知您退款处理结果。,False
ACT-RFD-02,ACTION_REFUND,normal,帮我申请退款，订单 90004，原因是拍错了,T001,C001,applyRefund,"{""orderNo"": ""90004""}",False,,2728,82,17170,0,,ACTION_REFUND,T0,NONE,True,True,True,True,True,,True,True,True,True,applyRefund,"{""amountFen"": null, ""orderNo"": ""90004"", ""reason"": ""拍错了""}",,STATE_NOT_ALLOWED,False,False,很抱歉，您的订单目前处于CREATED状态，不支持发起退款申请。建议您联系我们的客服人员，他们可以帮您进一步处理。您可以提供您的联系方式，我将帮您转接给客服。,False
ACT-RFD-03,ACTION_REFUND,normal,90001 收到就是坏的，申请退款,T001,C001,applyRefund,"{""orderNo"": ""90001""}",False,,2767,67,3359,0,,ACTION_REFUND,T0,NONE,True,True,True,True,True,,True,True,True,True,applyRefund,"{""orderNo"": ""90001"", ""reason"": ""买家主观原因"", ""amountFen"": null}",,IDEMPOTENT_REPLAY,False,False,退款申请已提交，退款ID：2，退款金额：19900元，目前处理状态为处理中，稍等片刻，我会再次通知您处理进度。,False
ESC-01,ESCALATE,normal,这个我不想跟机器说了，给我转个人,T001,C001,,{},False,,0,0,20,0,USER_REQUESTED,ESCALATE,FALLBACK,NONE,True,False,,True,True,,True,True,True,True,,{},,,False,False,已为您转接人工客服。（工单号 T1789005654661-g）,False
ESC-02,ESCALATE,normal,叫你们经理过来处理,T001,C001,,{},False,,2215,72,17783,0,,UNKNOWN,NONE,NONE,True,False,,True,True,,False,True,True,False,,{},,,False,False,这位顾客，您提到的问题不在我们的服务范围内。我们的客服主要处理订单查询、物流跟踪、退款申请等事务。关于您提到的叫经理处理的情况，建议您直接联系店铺的客服经理或通过官方渠道进行反馈。我这边可以帮您查询订单信息或处理其他问题，需要的话可以指引您如何操作。,False
P-FRS-01,POLICY_FRESH,normal,生鲜收到坏果怎么理赔,T001,C001,,{},False,,1603,78,17634,0,,POLICY_FRESH,T0,NONE,True,False,,True,True,,True,True,True,True,,{},,,False,False,您好，根据您描述的情况，坏果属于商品本身存在自然差异或存放不当导致的问题，商家不承担生鲜理赔责任。建议您查看商品详情页是否有相关说明，或者在签收后七日内提交第二次申请，具体问题可能属于切开才能发现的问题，不受一次受理限制。如果仍有疑问，建议联系我们的售后客服进行详细咨询。,False
P-FRS-02,POLICY_FRESH,normal,死蟹赔付标准是什么,T001,C001,,{},False,,1571,44,17186,0,,POLICY_FRESH,T0,NONE,True,False,,True,True,,True,True,True,True,,{},,,False,False,死蟹按死亡只数占整单只数的比例退款，退款金额等于该只数对应的实付分摊金额。具体赔付比例需要查看订单详情，建议您先查询一下订单信息。,False
