id,intent,kind,query,tenant,customer,expect_tool,expect_args,expect_slot,error,prompt_tokens,completion_tokens,latency_ms,rate_limit_retries,fallback,intent_actual,triage_layer,cache_layer,tool_ok,args_scored,args_ok,slot_structured_ok,asked_ok,fabricated,escalate_ok,admission_ok,status_ok,checks_ok,actual_tool,actual_args,args_detail,tool_status,slot_actual,asked_in_prose,answer_excerpt,corrective_round
UNK-01,UNKNOWN,colloquial,在吗,T001,C001,,{},False,,2115,12,1567,0,,UNKNOWN,NONE,NONE,True,False,,True,True,,True,True,True,True,,{},,,False,True,您好！我在的～请问有什么可以帮您？😊,False
UNK-02,UNKNOWN,colloquial,？？？,T001,C001,,{},False,,2203,9,1446,0,,UNKNOWN,NONE,NONE,True,False,,True,True,,True,True,True,True,,{},,,False,True,您好！请问有什么可以帮您的？😊,False
UNK-03,UNKNOWN,colloquial,你好,T001,C001,,{},False,,0,0,323,0,USER_REQUESTED,ESCALATE,FALLBACK,NONE,True,False,,True,True,,True,True,True,True,,{},,,False,False,已为您转接人工客服。（工单号 T1788998968178-1o）,False
UNK-04,UNKNOWN,colloquial,随便看看,T001,C001,,{},False,,2169,45,2049,0,,UNKNOWN,NONE,NONE,True,False,,True,True,,True,True,True,True,,{},,,False,True,您好！我是本店在线客服，主要帮您处理订单、物流、售后等相关问题～ 比如查订单、查物流、改地址、申请退款等，都可以随时告诉我！😊 需要帮忙吗？,False
UNK-05,UNKNOWN,colloquial,今天天气怎么样,T001,C001,,{},False,,2128,44,1980,0,,UNKNOWN,NONE,NONE,True,False,,True,True,,True,True,True,True,,{},,,False,True,您好，我主要负责处理本店订单、物流和售后相关问题，不提供天气查询服务哦～ 如果您有关于订单、发货、退款或物流的问题，随时告诉我，我很乐意帮您！,False
UNK-06,UNKNOWN,colloquial,给我讲个笑话,T001,C001,,{},False,,0,0,1621,0,,ACTION_ORDER,SLOT,NONE,False,False,,False,True,,True,True,True,False,queryOrderDetail,{},,,True,True,请提供您的订单号（例如 10023），我需要它才能为您查询或办理。,False
UNK-07,UNKNOWN,colloquial,这个那个就是那个事,T001,C001,,{},False,,2155,96,3218,0,,UNKNOWN,NONE,NONE,True,False,,True,True,,True,True,True,True,,{},,,False,True,你好！你提到的“这个那个就是那个事”，我暂时还不太清楚具体是指哪方面的问题 😅 是订单查询、物流跟踪、修改地址、申请退款，还是关于优惠、差价、食品安全等政策问题？ 可以告诉我： - 订单号（如有） - 具体想办什么事（比如“想改收货地址”“要退XX订单”“查一下物流到哪了”） 我马上帮你处理！,False
UNK-08,UNKNOWN,colloquial,asdfghjkl,T001,C001,,{},False,,2173,8,1285,0,,UNKNOWN,NONE,NONE,True,False,,True,True,,True,True,True,True,,{},,,False,True,你好！请问有什么可以帮您？,False
UNK-09,UNKNOWN,colloquial,嗯,T001,C001,,{},False,,2146,9,1357,0,,UNKNOWN,NONE,NONE,True,False,,True,True,,True,True,True,True,,{},,,False,True,您好！请问有什么可以帮您的？😊,False
UNK-10,UNKNOWN,colloquial,你们老板是谁,T001,C001,,{},False,,2137,63,2583,0,,UNKNOWN,NONE,NONE,True,False,,True,True,,True,True,True,True,,{},,,False,False,您好，我是本店的在线客服助手，主要负责帮您处理订单、物流、售后等业务问题。关于店铺负责人信息，我这边没有相关资料哦～ 如果您有具体的订单或服务需求（比如查物流、改地址、申请退款），我很乐意马上帮您处理！😊,False
