id,intent,kind,query,tenant,customer,expect_tool,expect_args,expect_slot,error,prompt_tokens,completion_tokens,latency_ms,rate_limit_retries,fallback,intent_actual,triage_layer,cache_layer,tool_ok,args_scored,args_ok,slot_structured_ok,asked_ok,fabricated,escalate_ok,admission_ok,status_ok,checks_ok,actual_tool,actual_args,args_detail,tool_status,slot_actual,asked_in_prose,answer_excerpt,corrective_round
ACT-ORD-01,ACTION_ORDER,normal,90001 这单现在什么状态,T001,C001,queryOrderDetail,"{""orderNo"": ""90001""}",False,,3420,209,6433,0,,ACTION_ORDER,T0,NONE,True,True,True,True,True,,True,True,True,True,queryOrderDetail,"{""orderNo"": ""90001""}",,OK,False,False,订单 90001 已支付，金额 199 元，商品是生鲜果蔬，目前还没发货（未填写物流单号）。 收货地址：浙江省杭州市西湖区文三路 1 号，收件人：演示买家。 需要我帮您催发货，或做其他操作吗？,False
ACT-ORD-02,ACTION_ORDER,normal,帮我查下订单 90002,T001,C001,queryOrderDetail,"{""orderNo"": ""90002""}",False,,3433,222,6615,0,,ACTION_ORDER,T0,NONE,True,True,True,True,True,,True,True,True,True,queryOrderDetail,"{""orderNo"": ""90002""}",,OK,False,False,订单 90002 已发货，金额 199 元，商品是数码配件。 收货地址：浙江省杭州市西湖区文三路 1 号（收件人：演示买家）。 下单时间：2026-09-07，支付时间：同日00:18，发货时间：同日12:08。 支持7天无理由退货。 需要帮您查物流、改地址，还是办理售后？,False
ACT-ORD-03,ACTION_ORDER,normal,90004 付款了吗,T001,C001,queryOrderDetail,"{""orderNo"": ""90004""}",False,,3357,132,5138,0,,ACTION_ORDER,T0,NONE,True,True,True,True,True,,True,True,True,True,queryOrderDetail,"{""orderNo"": ""90004""}",,OK,False,False,订单 90004 目前状态是「已创建，未付款」，金额 199 元，尚未支付。 需要我帮您重新下单、补付款，还是有其他问题？,False
ACT-ORD-04,ACTION_ORDER,normal,订单号 90003 麻烦看下进度,T001,C001,queryOrderDetail,"{""orderNo"": ""90003""}",False,,3450,121,5064,0,,ACTION_ORDER,T0,NONE,True,True,True,True,True,,True,True,True,True,queryOrderDetail,"{""orderNo"": ""90003""}",,OK,False,True,订单90003已签收，状态是「已发货」，下单时间8月21日，支付和发货都在当天完成。 需要查物流轨迹、申请售后，或有其他问题，随时告诉我～,False
ACT-ORD-05,ACTION_ORDER,normal,90001 这单多少钱,T001,C001,queryOrderDetail,"{""orderNo"": ""90001""}",False,,3414,128,5109,0,,ACTION_ORDER,T0,NONE,True,True,True,True,True,,True,True,True,True,queryOrderDetail,"{""orderNo"": ""90001""}",,OK,False,False,订单 90001 是一笔生鲜果蔬订单，实付金额为 **199 元**，已支付，尚未发货。 需要帮您查物流、改地址，还是办理售后？,False
ACT-ORD-06,ACTION_ORDER,normal,我买的那个 90002 是什么品类,T001,C001,queryOrderDetail,"{""orderNo"": ""90002""}",False,,3471,111,5116,0,,ACTION_ORDER,T0,NONE,True,True,True,True,True,,True,True,True,True,queryOrderDetail,"{""orderNo"": ""90002""}",,OK,False,True,订单 90002 是「数码配件」类商品，已发货。 需要查物流、退换货或其它帮助，随时告诉我！,False
ACT-ORD-07,ACTION_ORDER,normal,90004 这单还没付钱吧,T001,C001,queryOrderDetail,"{""orderNo"": ""90004""}",False,,3367,133,7300,0,,ACTION_ORDER,T0,NONE,True,True,True,True,True,,True,True,True,True,queryOrderDetail,"{""orderNo"": ""90004""}",,OK,False,True,订单 90004 状态是「已创建，未支付」，确实还没付款。 您可以在订单详情页直接付款，或需要我帮您取消订单也可以告诉我～,False
ACT-ORD-08,ACTION_ORDER,normal,查一下 90003 的订单详情,T001,C001,queryOrderDetail,"{""orderNo"": ""90003""}",False,,3438,240,9704,0,,ACTION_ORDER,T0,NONE,True,True,True,True,True,,True,True,True,True,queryOrderDetail,"{""orderNo"": ""90003""}",,OK,False,False,订单 90003 已发货并签收，状态：已妥投。 - 订单金额：199 元 - 商品类目：服饰鞋包 - 下单时间：2026-08-21 00:08 - 支付时间：2026-08-21 00:18 - 发货时间：2026-08-21 12:08 - 收货地址：浙江省杭州市西湖区文三路 1 号（收件人：演示买家） - 支持服务：7 天无理由退货 需要帮您办理退货、,False
ACT-ORD-09,ACTION_ORDER,normal,90002 这单是不是已经发出去了,T001,C001,queryOrderDetail,"{""orderNo"": ""90002""}",False,,3610,173,5480,0,,ACTION_ORDER,T0,NONE,False,True,False,True,True,,True,True,True,False,queryLogistics,{},orderNo: want=90002 got=None,,False,False,订单 90002 已发出，且已于今天（9月7日）16:08 被签收。物流由顺丰承运，单号 SF106097000。需要帮您查签收人或处理售后吗？,False
ACT-ORD-10,ACTION_ORDER,normal,90001 现在能改地址吗,T001,C001,queryOrderDetail,"{""orderNo"": ""90001""}",False,,5213,308,9682,0,,ACTION_ADDRESS,T0,NONE,True,True,True,True,True,,True,True,True,True,queryOrderDetail,"{""orderNo"": ""90001""}",,OK,False,True,订单 90001 未发货，符合条件，现在为您修改地址。 但当前缺少**新收货地址的完整信息**（收件人、电话、省市区、详细地址），无法直接调用 `modifyDeliveryAddress`。 请提供： 🔹 收件人姓名 🔹 手机号 🔹 新地址（例如：浙江省杭州市西湖区文三路2号） 我立刻帮您改。,True
