id,intent,kind,query,tenant,customer,expect_tool,expect_args,expect_slot,error,prompt_tokens,completion_tokens,latency_ms,rate_limit_retries,fallback,intent_actual,triage_layer,cache_layer,tool_ok,args_scored,args_ok,slot_structured_ok,asked_ok,fabricated,escalate_ok,admission_ok,status_ok,checks_ok,actual_tool,actual_args,args_detail,tool_status,slot_actual,asked_in_prose
ACT-ORD-01,ACTION_ORDER,normal,90001 这单现在什么状态,T001,C001,queryOrderDetail,"{""orderNo"": ""90001""}",False,,488,27,4729,0,,ACTION_ORDER,T0,NONE,True,True,True,True,True,,True,True,True,True,queryOrderDetail,"{""orderNo"": ""90001""}",,OK,False,False
ACT-ORD-02,ACTION_ORDER,normal,帮我查下订单 90002,T001,C001,queryOrderDetail,"{""orderNo"": ""90002""}",False,,1279,216,5644,0,,ACTION_ORDER,T0,NONE,True,True,True,True,True,,True,True,True,True,queryOrderDetail,"{""orderNo"": ""90002""}",,OK,False,False
ACT-ORD-03,ACTION_ORDER,normal,90004 付款了吗,T001,C001,queryOrderDetail,"{""orderNo"": ""90004""}",False,,491,22,2206,0,,ACTION_ORDER,T0,NONE,True,True,True,True,True,,True,True,True,True,queryOrderDetail,"{""orderNo"": ""90004""}",,OK,False,False
ACT-ORD-04,ACTION_ORDER,normal,订单号 90003 麻烦看下进度,T001,C001,queryOrderDetail,"{""orderNo"": ""90003""}",False,,508,31,1894,0,,ACTION_ORDER,T0,NONE,True,True,True,True,True,,True,True,True,True,queryOrderDetail,"{""orderNo"": ""90003""}",,OK,False,False
ACT-ORD-05,ACTION_ORDER,normal,90001 这单多少钱,T001,C001,queryOrderDetail,"{""orderNo"": ""90001""}",False,,373,17,1671,0,,ACTION_ORDER,T0,NONE,True,True,True,True,True,,True,True,True,True,queryOrderDetail,"{""orderNo"": ""90001""}",,OK,False,False
ACT-ORD-06,ACTION_ORDER,normal,我买的那个 90002 是什么品类,T001,C001,queryOrderDetail,"{""orderNo"": ""90002""}",False,,427,27,1413,0,,ACTION_ORDER,T0,NONE,True,True,True,True,True,,True,True,True,True,queryOrderDetail,"{""orderNo"": ""90002""}",,OK,False,False
ACT-ORD-07,ACTION_ORDER,normal,90004 这单还没付钱吧,T001,C001,queryOrderDetail,"{""orderNo"": ""90004""}",False,,387,22,1517,0,,ACTION_ORDER,T0,NONE,True,True,True,True,True,,True,True,True,True,queryOrderDetail,"{""orderNo"": ""90004""}",,OK,False,False
ACT-ORD-08,ACTION_ORDER,normal,查一下 90003 的订单详情,T001,C001,queryOrderDetail,"{""orderNo"": ""90003""}",False,,1104,106,3898,0,,ACTION_ORDER,T0,NONE,True,True,True,True,True,,True,True,True,True,queryOrderDetail,"{""orderNo"": ""90003""}",,OK,False,False
ACT-ORD-09,ACTION_ORDER,normal,90002 这单是不是已经发出去了,T001,C001,queryOrderDetail,"{""orderNo"": ""90002""}",False,,401,37,3319,0,,ACTION_ORDER,T0,NONE,True,True,True,True,True,,True,True,True,True,queryOrderDetail,"{""orderNo"": ""90002""}",,OK,False,False
ACT-ORD-10,ACTION_ORDER,normal,90001 现在能改地址吗,T001,C001,queryOrderDetail,"{""orderNo"": ""90001""}",False,,0,0,40,0,SLOT_UNRESOLVED,ESCALATE,FALLBACK,NONE,False,True,False,True,True,,True,True,True,False,,{},orderNo: want=90001 got=None,,False,False
ACT-ORD-11,ACTION_ORDER,missing_slot,帮我看看我的单子到哪一步了,T001,C001,queryOrderDetail,{},True,,0,0,18,0,SLOT_UNRESOLVED,ESCALATE,FALLBACK,NONE,False,False,False,False,False,,True,True,True,False,,{},,,False,False
ACT-ORD-12,ACTION_ORDER,missing_slot,我买的东西现在啥情况了,T001,C001,queryOrderDetail,{},True,,0,0,29,0,SLOT_UNRESOLVED,ESCALATE,FALLBACK,NONE,False,False,False,False,False,,True,True,True,False,,{},,,False,False
ACT-ORD-13,ACTION_ORDER,multi_intent,90001 这单帮我改个地址吧，另外现在是什么状态,T001,C001,modifyDeliveryAddress,"{""orderNo"": ""90001""}",True,,0,0,18,0,SLOT_UNRESOLVED,ESCALATE,FALLBACK,NONE,False,True,False,False,False,,True,True,True,False,,{},orderNo: want=90001 got=None,,False,False
ACT-ORD-14,ACTION_ORDER,multi_intent,90003 签收了吗？没签的话我要退款,T001,C001,queryLogistics,"{""orderNo"": ""90003""}",False,,525,48,1129,0,,ACTION_REFUND,T0,NONE,False,True,False,True,True,,True,True,True,False,,{},orderNo: want=90003 got=None,,False,True
ACT-ORD-15,ACTION_ORDER,order_not_found,99999999 这单你查得到吗,T001,C001,queryOrderDetail,"{""orderNo"": ""99999999""}",False,,774,48,2285,1,,ACTION_ORDER,T0,NONE,True,True,True,True,True,,True,True,True,True,queryOrderDetail,"{""orderNo"": ""99999999""}",,NOT_FOUND,False,False
ACT-ORD-16,ACTION_ORDER,order_not_found,订单 88888888 现在到哪了,T001,C001,queryOrderDetail,"{""orderNo"": ""88888888""}",False,,385,22,1339,0,,ACTION_LOGISTICS,T0,NONE,False,True,False,True,True,,True,True,True,False,queryLogistics,{},orderNo: want=88888888 got=None,,False,False
ACT-ORD-17,ACTION_ORDER,cross_tenant,90001 这单到哪了,T002,C200,queryOrderDetail,"{""orderNo"": ""90001""}",False,,373,24,1474,0,,ACTION_LOGISTICS,T0,NONE,False,True,False,True,True,,True,True,True,False,queryLogistics,{},orderNo: want=90001 got=None,,False,False
ACT-ORD-18,ACTION_ORDER,cross_tenant,帮我查订单 90002 的状态,T003,C300,queryOrderDetail,"{""orderNo"": ""90002""}",False,,393,36,1635,0,,ACTION_ORDER,T0,NONE,True,True,True,True,True,,True,True,True,True,queryOrderDetail,"{""orderNo"": ""90002""}",,NOT_FOUND,False,False
