id,intent,kind,query,tenant,customer,expect_tool,expect_args,expect_slot,error,prompt_tokens,completion_tokens,latency_ms,rate_limit_retries,fallback,intent_actual,triage_layer,cache_layer,tool_ok,args_scored,args_ok,slot_structured_ok,asked_ok,fabricated,escalate_ok,admission_ok,status_ok,checks_ok,actual_tool,actual_args,args_detail,tool_status,slot_actual,asked_in_prose
ACT-LOG-01,ACTION_LOGISTICS,normal,90002 的快递到哪了,T001,C001,queryLogistics,"{""orderNo"": ""90002""}",False,,965,95,5079,0,,ACTION_LOGISTICS,T0,NONE,True,True,True,True,True,,True,True,True,True,queryLogistics,"{""orderNo"": ""90002""}",,OK,False,False
ACT-LOG-02,ACTION_LOGISTICS,normal,帮我查下 90002 的物流轨迹,T001,C001,queryLogistics,"{""orderNo"": ""90002""}",False,,969,200,5794,0,,ACTION_LOGISTICS,T0,NONE,True,True,True,True,True,,True,True,True,True,queryLogistics,"{""orderNo"": ""90002""}",,OK,False,False
ACT-LOG-03,ACTION_LOGISTICS,normal,90003 签收了吗,T001,C001,queryLogistics,"{""orderNo"": ""90003""}",False,,364,17,1935,0,,ACTION_LOGISTICS,T0,NONE,False,True,False,True,True,,True,True,True,False,gateway-derived,{},orderNo: want=90003 got=None,,False,False
ACT-LOG-04,ACTION_LOGISTICS,normal,订单 90002 用的哪家快递,T001,C001,queryLogistics,"{""orderNo"": ""90002""}",False,,925,49,2607,0,,ACTION_ORDER,T0,NONE,False,True,False,True,True,,True,True,True,False,queryOrderDetail,{},orderNo: want=90002 got=None,,False,False
ACT-LOG-05,ACTION_LOGISTICS,normal,90002 运单号是多少,T001,C001,queryLogistics,"{""orderNo"": ""90002""}",False,,328,33,2242,0,,ACTION_LOGISTICS,T0,NONE,False,True,False,True,True,,True,True,True,False,gateway-derived,{},orderNo: want=90002 got=None,,False,False
ACT-LOG-06,ACTION_LOGISTICS,normal,90003 有没有人代收,T001,C001,queryLogistics,"{""orderNo"": ""90003""}",False,,359,21,2647,0,,ACTION_ORDER,T0,NONE,False,True,False,True,True,,True,True,True,False,gateway-derived,{},orderNo: want=90003 got=None,,False,False
ACT-LOG-07,ACTION_LOGISTICS,normal,90002 现在走到哪个节点了,T001,C001,queryLogistics,"{""orderNo"": ""90002""}",False,,971,46,3427,0,,ACTION_LOGISTICS,T0,NONE,True,True,True,True,True,,True,True,True,True,queryLogistics,"{""orderNo"": ""90002""}",,OK,False,False
ACT-LOG-08,ACTION_LOGISTICS,normal,查物流，订单 90003,T001,C001,queryLogistics,"{""orderNo"": ""90003""}",False,,965,203,5449,0,,ACTION_LOGISTICS,T0,NONE,True,True,True,True,True,,True,True,True,True,queryLogistics,"{""orderNo"": ""90003""}",,OK,False,False
ACT-LOG-09,ACTION_LOGISTICS,normal,90002 这单发了没,T001,C001,queryLogistics,"{""orderNo"": ""90002""}",False,,967,117,6433,0,,ACTION_LOGISTICS,T0,NONE,True,True,True,True,True,,True,True,True,True,queryLogistics,"{""orderNo"": ""90002""}",,OK,False,False
ACT-LOG-10,ACTION_LOGISTICS,normal,90003 的包裹到了麻烦告诉我一声，现在到哪了,T001,C001,queryLogistics,"{""orderNo"": ""90003""}",False,,977,70,4769,0,,ACTION_LOGISTICS,T0,NONE,True,True,True,True,True,,True,True,True,True,queryLogistics,"{""orderNo"": ""90003""}",,OK,False,False
ACT-LOG-11,ACTION_LOGISTICS,missing_slot,我的包裹现在到哪儿了,T001,C001,queryLogistics,{},True,,0,0,32,0,SLOT_UNRESOLVED,ESCALATE,FALLBACK,NONE,False,False,False,False,False,,True,True,True,False,,{},,,False,False
ACT-LOG-12,ACTION_LOGISTICS,missing_slot,帮我看下物流轨迹,T001,C001,queryLogistics,{},True,,734,50,3239,0,,ACTION_LOGISTICS,T0,NONE,True,False,False,False,False,orderNo=1234567890,True,True,True,False,queryLogistics,"{""orderNo"": ""1234567890""}",,NOT_FOUND,False,False
ACT-LOG-13,ACTION_LOGISTICS,multi_intent,90002 到哪了，多久能到，超时了能退吗,T001,C001,queryLogistics,"{""orderNo"": ""90002""}",False,,985,85,3751,0,,ACTION_LOGISTICS,T0,NONE,True,True,True,True,True,,True,True,True,True,queryLogistics,"{""orderNo"": ""90002""}",,OK,False,False
ACT-LOG-14,ACTION_LOGISTICS,multi_intent,90003 签收了我还没拆，坏了怎么赔，先帮我看看物流,T001,C001,queryLogistics,"{""orderNo"": ""90003""}",False,,989,93,4859,0,,ACTION_LOGISTICS,T0,NONE,True,True,True,True,True,,True,True,True,True,queryLogistics,"{""orderNo"": ""90003""}",,OK,False,True
ACT-LOG-15,ACTION_LOGISTICS,order_not_found,99999999 的物流到哪了,T001,C001,queryLogistics,"{""orderNo"": ""99999999""}",False,,748,67,3591,0,,ACTION_LOGISTICS,T0,NONE,True,True,True,True,True,,True,True,True,True,queryLogistics,"{""orderNo"": ""99999999""}",,NOT_FOUND,False,False
ACT-LOG-16,ACTION_LOGISTICS,order_not_found,查一下 77777777 这单的轨迹,T001,C001,queryLogistics,"{""orderNo"": ""77777777""}",False,,754,69,2820,0,,ACTION_LOGISTICS,T0,NONE,True,True,True,True,True,,True,True,True,True,queryLogistics,"{""orderNo"": ""77777777""}",,NOT_FOUND,False,True
ACT-LOG-17,ACTION_LOGISTICS,cross_tenant,90002 的快递到哪了,T002,C200,queryLogistics,"{""orderNo"": ""90002""}",False,,369,18,1847,0,,ACTION_LOGISTICS,T0,NONE,False,True,False,True,True,,True,True,True,False,gateway-derived,{},orderNo: want=90002 got=None,,False,False
ACT-LOG-18,ACTION_LOGISTICS,cross_tenant,90003 签收了吗,T003,C300,queryLogistics,"{""orderNo"": ""90003""}",False,,360,13,1220,0,,ACTION_LOGISTICS,T0,NONE,False,True,False,True,True,,True,True,True,False,gateway-derived,{},orderNo: want=90003 got=None,,False,False
