id,intent,kind,query,tenant,customer,expect_tool,expect_args,expect_slot,error,prompt_tokens,completion_tokens,latency_ms,rate_limit_retries,fallback,intent_actual,triage_layer,cache_layer,tool_ok,args_scored,args_ok,slot_structured_ok,asked_ok,fabricated,escalate_ok,admission_ok,status_ok,checks_ok,actual_tool,actual_args,args_detail,tool_status,slot_actual,asked_in_prose
ACT-ADR-01,ACTION_ADDRESS,normal,90004 这单收货人改成张伟，电话 13800001234，地址浙江省杭州市西湖区文三路100号,T001,C001,modifyDeliveryAddress,"{""orderNo"": ""90004"", ""receiverName"": ""张伟"", ""receiverPhone"": ""13800001234"", ""province"": ""浙江省"", ""city"": ""杭州市"", ""district"": ""西湖区"", ""detailAddress"": ""文三路100号""}",False,,1159,128,5080,0,,ACTION_ADDRESS,T0,NONE,True,True,True,True,True,,True,True,True,True,modifyDeliveryAddress,"{""province"": ""浙江省"", ""city"": ""杭州市"", ""district"": ""西湖区"", ""detailAddress"": ""文三路100号"", ""orderNo"": ""90004"", ""receiverName"": ""张伟"", ""receiverPhone"": ""13800001234""}",,OK,False,False
ACT-ADR-02,ACTION_ADDRESS,normal,把 90001 的地址改成 江苏省南京市鼓楼区中山路200号，收件人李娜，电话 13900002345,T001,C001,modifyDeliveryAddress,"{""orderNo"": ""90001"", ""receiverName"": ""李娜"", ""receiverPhone"": ""13900002345"", ""province"": ""江苏省"", ""city"": ""南京市"", ""district"": ""鼓楼区"", ""detailAddress"": ""中山路200号""}",False,,1165,181,6433,0,,ACTION_ADDRESS,T0,NONE,True,True,True,True,True,,True,True,True,True,modifyDeliveryAddress,"{""orderNo"": ""90001"", ""receiverName"": ""李娜"", ""receiverPhone"": ""13900002345"", ""province"": ""江苏省"", ""city"": ""南京市"", ""district"": ""鼓楼区"", ""detailAddress"": ""中山路200号""}",,IDEMPOTENT_REPLAY,False,False
ACT-ADR-03,ACTION_ADDRESS,normal,90004 收货信息换一下：王强 13700003456 广东省深圳市南山区科技园南路8号,T001,C001,modifyDeliveryAddress,"{""orderNo"": ""90004"", ""receiverName"": ""王强"", ""receiverPhone"": ""13700003456"", ""province"": ""广东省"", ""city"": ""深圳市"", ""district"": ""南山区"", ""detailAddress"": ""科技园南路8号""}",False,,923,83,6876,0,,ACTION_ORDER,T0,NONE,False,True,False,True,True,,True,True,True,False,queryOrderDetail,{},orderNo: want=90004 got=None;receiverName: want=王强 got=None;receiverPhone: want=13700003456 got=None;province: want=广东省 got=None;city: want=深圳市 got=None;district: want=南山区 got=None;detailAddress: want=科技园南路8号 got=None,,False,False
ACT-ADR-04,ACTION_ADDRESS,normal,订单 90001 改地址，刘洋，13600004567，四川省成都市武侯区天府大道500号,T001,C001,modifyDeliveryAddress,"{""orderNo"": ""90001"", ""receiverName"": ""刘洋"", ""receiverPhone"": ""13600004567"", ""province"": ""四川省"", ""city"": ""成都市"", ""district"": ""武侯区"", ""detailAddress"": ""天府大道500号""}",False,,1149,150,5465,0,,ACTION_ADDRESS,T0,NONE,True,True,True,True,True,,True,True,True,True,modifyDeliveryAddress,"{""receiverName"": ""刘洋"", ""receiverPhone"": ""13600004567"", ""province"": ""四川省"", ""city"": ""成都市"", ""district"": ""武侯区"", ""detailAddress"": ""天府大道500号"", ""orderNo"": ""90001""}",,IDEMPOTENT_REPLAY,False,False
ACT-ADR-05,ACTION_ADDRESS,normal,90004 这单寄到 湖北省武汉市洪山区珞喻路100号，收件人陈静，电话 13500005678,T001,C001,modifyDeliveryAddress,"{""orderNo"": ""90004"", ""receiverName"": ""陈静"", ""receiverPhone"": ""13500005678"", ""province"": ""湖北省"", ""city"": ""武汉市"", ""district"": ""洪山区"", ""detailAddress"": ""珞喻路100号""}",False,,939,114,4999,0,,ACTION_ORDER,T0,NONE,False,True,False,True,True,,True,True,True,False,queryOrderDetail,{},orderNo: want=90004 got=None;receiverName: want=陈静 got=None;receiverPhone: want=13500005678 got=None;province: want=湖北省 got=None;city: want=武汉市 got=None;district: want=洪山区 got=None;detailAddress: want=珞喻路100号 got=None,,False,False
ACT-ADR-06,ACTION_ADDRESS,normal,90001 收货电话改成 13400006789，其他不变，还是赵敏，北京市朝阳区朝阳区建国路1号,T001,C001,modifyDeliveryAddress,"{""orderNo"": ""90001"", ""receiverName"": ""赵敏"", ""receiverPhone"": ""13400006789"", ""province"": ""北京"", ""city"": ""北京市"", ""district"": ""朝阳区"", ""detailAddress"": ""建国路1号""}",False,,954,92,11411,0,,ACTION_ORDER,T0,NONE,False,True,False,True,True,,True,True,True,False,queryOrderDetail,{},orderNo: want=90001 got=None;receiverName: want=赵敏 got=None;receiverPhone: want=13400006789 got=None;province: want=北京 got=None;city: want=北京市 got=None;district: want=朝阳区 got=None;detailAddress: want=建国路1号 got=None,,False,True
ACT-ADR-07,ACTION_ADDRESS,missing_slot,我想改收货地址,T001,C001,modifyDeliveryAddress,{},True,,1510,19,14340,0,,UNKNOWN,NONE,NONE,False,False,False,False,True,,True,True,True,False,,{},,,False,True
ACT-ADR-08,ACTION_ADDRESS,missing_slot,地址填错了帮我换一下,T001,C001,modifyDeliveryAddress,{},True,,0,0,5005,0,,ACTION_ADDRESS,SLOT,NONE,True,False,False,True,True,,True,True,True,False,modifyDeliveryAddress,{},,"[orderNo,",True,True
ACT-ADR-09,ACTION_ADDRESS,missing_slot,90004 这单地址不对，改一下,T001,C001,modifyDeliveryAddress,"{""orderNo"": ""90004""}",True,,1106,174,6150,0,,ACTION_ADDRESS,T0,NONE,True,True,True,False,False,receiverPhone=12345678901,True,True,True,False,modifyDeliveryAddress,"{""province"": ""浙江省"", ""city"": ""杭州市"", ""district"": ""西湖区"", ""detailAddress"": ""杭州市西湖区文三路123号"", ""orderNo"": ""90004"", ""receiverName"": ""张三"", ""receiverPhone"": ""12345678901""}",,IDEMPOTENT_REPLAY,False,False
ACT-ADR-10,ACTION_ADDRESS,missing_slot,90001 换成杭州的地址，西湖区文三路100号,T001,C001,modifyDeliveryAddress,"{""orderNo"": ""90001""}",True,,1121,120,6080,0,,ACTION_ADDRESS,T0,NONE,True,True,True,False,False,receiverPhone=12345678900,True,True,True,False,modifyDeliveryAddress,"{""province"": ""浙江省"", ""city"": ""杭州市"", ""district"": ""西湖区"", ""detailAddress"": ""文三路100号"", ""orderNo"": ""90001"", ""receiverName"": ""收件人姓名"", ""receiverPhone"": ""12345678900""}",,IDEMPOTENT_REPLAY,False,False
