id,intent,kind,query,tenant,customer,expect_tool,expect_args,expect_slot,error,prompt_tokens,completion_tokens,latency_ms,rate_limit_retries,fallback,intent_actual,triage_layer,cache_layer,tool_ok,args_scored,args_ok,slot_structured_ok,asked_ok,fabricated,escalate_ok,admission_ok,status_ok,checks_ok,actual_tool,actual_args,args_detail,tool_status,slot_actual,asked_in_prose,answer_excerpt
ACT-ADR-01,ACTION_ADDRESS,normal,90004 这单收货人改成张伟，电话 13800001234，地址浙江省杭州市西湖区文三路100号,T001,C001,modifyDeliveryAddress,"{""orderNo"": ""90004"", ""receiverName"": ""张伟"", ""receiverPhone"": ""13800001234"", ""province"": ""浙江省"", ""city"": ""杭州市"", ""district"": ""西湖区"", ""detailAddress"": ""文三路100号""}",False,,3498,160,7820,0,,ACTION_ADDRESS,T0,NONE,True,True,True,True,True,,True,True,True,True,modifyDeliveryAddress,"{""orderNo"": ""90004"", ""receiverName"": ""张伟"", ""receiverPhone"": ""13800001234"", ""province"": ""浙江省"", ""city"": ""杭州市"", ""district"": ""西湖区"", ""detailAddress"": ""文三路100号""}",,IDEMPOTENT_REPLAY,False,False,已帮您把订单90004的收货人改为张伟，电话和地址也同步更新啦～ 新地址：浙江省杭州市西湖区文三路100号。
ACT-ADR-02,ACTION_ADDRESS,normal,把 90001 的地址改成 江苏省南京市鼓楼区中山路200号，收件人李娜，电话 13900002345,T001,C001,modifyDeliveryAddress,"{""orderNo"": ""90001"", ""receiverName"": ""李娜"", ""receiverPhone"": ""13900002345"", ""province"": ""江苏省"", ""city"": ""南京市"", ""district"": ""鼓楼区"", ""detailAddress"": ""中山路200号""}",False,,3510,196,8000,0,,ACTION_ADDRESS,T0,NONE,True,True,True,True,True,,True,True,True,True,modifyDeliveryAddress,"{""orderNo"": ""90001"", ""province"": ""江苏省"", ""city"": ""南京市"", ""district"": ""鼓楼区"", ""detailAddress"": ""中山路200号"", ""receiverName"": ""李娜"", ""receiverPhone"": ""13900002345""}",,IDEMPOTENT_REPLAY,False,True,已成功将订单90001的收货地址更新为： 江苏省南京市鼓楼区中山路200号，收件人李娜，电话13900002345。 如有其他需要，随时告诉我～
ACT-ADR-03,ACTION_ADDRESS,normal,90004 收货信息换一下：王强 13700003456 广东省深圳市南山区科技园南路8号,T001,C001,modifyDeliveryAddress,"{""orderNo"": ""90004"", ""receiverName"": ""王强"", ""receiverPhone"": ""13700003456"", ""province"": ""广东省"", ""city"": ""深圳市"", ""district"": ""南山区"", ""detailAddress"": ""科技园南路8号""}",False,,3516,232,7147,0,,ACTION_ORDER,T0,NONE,True,True,True,True,True,,True,True,True,True,modifyDeliveryAddress,"{""orderNo"": ""90004"", ""receiverName"": ""王强"", ""receiverPhone"": ""13700003456"", ""province"": ""广东省"", ""city"": ""深圳市"", ""district"": ""南山区"", ""detailAddress"": ""科技园南路8号""}",,IDEMPOTENT_REPLAY,False,False,订单90004的收货信息修改失败啦～ 系统显示当前地址已更新为“张伟，13800001234，浙江省杭州市西湖区文三路100号”，可能订单已发货或地址被锁定。 建议您尽快联系人工客服，确认是否还能修改或安排拦截转寄。需要我帮您转接吗？
ACT-ADR-04,ACTION_ADDRESS,normal,订单 90001 改地址，刘洋，13600004567，四川省成都市武侯区天府大道500号,T001,C001,modifyDeliveryAddress,"{""orderNo"": ""90001"", ""receiverName"": ""刘洋"", ""receiverPhone"": ""13600004567"", ""province"": ""四川省"", ""city"": ""成都市"", ""district"": ""武侯区"", ""detailAddress"": ""天府大道500号""}",False,,3486,206,6382,0,,ACTION_ADDRESS,T0,NONE,True,True,True,True,True,,True,True,True,True,modifyDeliveryAddress,"{""orderNo"": ""90001"", ""receiverName"": ""刘洋"", ""receiverPhone"": ""13600004567"", ""province"": ""四川省"", ""city"": ""成都市"", ""district"": ""武侯区"", ""detailAddress"": ""天府大道500号""}",,IDEMPOTENT_REPLAY,False,True,订单90001的收货地址已成功修改为： 刘洋，13600004567，四川省成都市武侯区天府大道500号。 如还有其他问题，随时告诉我～
ACT-ADR-05,ACTION_ADDRESS,normal,90004 这单寄到 湖北省武汉市洪山区珞喻路100号，收件人陈静，电话 13500005678,T001,C001,modifyDeliveryAddress,"{""orderNo"": ""90004"", ""receiverName"": ""陈静"", ""receiverPhone"": ""13500005678"", ""province"": ""湖北省"", ""city"": ""武汉市"", ""district"": ""洪山区"", ""detailAddress"": ""珞喻路100号""}",False,,3546,223,6743,0,,ACTION_ORDER,T0,NONE,True,True,True,True,True,,True,True,True,True,modifyDeliveryAddress,"{""orderNo"": ""90004"", ""receiverName"": ""陈静"", ""receiverPhone"": ""13500005678"", ""province"": ""湖北省"", ""city"": ""武汉市"", ""district"": ""洪山区"", ""detailAddress"": ""珞喻路100号""}",,IDEMPOTENT_REPLAY,False,True,订单 90004 的地址已成功修改为： 湖北省武汉市洪山区珞喻路100号，收件人陈静，电话13500005678。 如有其他需要，随时告诉我～
ACT-ADR-06,ACTION_ADDRESS,normal,90001 收货电话改成 13400006789，其他不变，还是赵敏，北京市朝阳区朝阳区建国路1号,T001,C001,modifyDeliveryAddress,"{""orderNo"": ""90001"", ""receiverName"": ""赵敏"", ""receiverPhone"": ""13400006789"", ""province"": ""北京"", ""city"": ""北京市"", ""district"": ""朝阳区"", ""detailAddress"": ""建国路1号""}",False,,3564,228,6971,0,,ACTION_ORDER,T0,NONE,True,True,True,True,True,,True,True,True,True,modifyDeliveryAddress,"{""orderNo"": ""90001"", ""receiverName"": ""赵敏"", ""receiverPhone"": ""13400006789"", ""province"": ""北京市"", ""city"": ""北京市"", ""district"": ""朝阳区"", ""detailAddress"": ""建国路1号""}",,IDEMPOTENT_REPLAY,False,True,已成功将订单 90001 的收货电话更新为 13400006789，收件人仍为赵敏，地址保持北京市朝阳区建国路1号不变。如有其他需要，随时告诉我！
ACT-ADR-07,ACTION_ADDRESS,missing_slot,我想改收货地址,T001,C001,modifyDeliveryAddress,{},True,,0,0,5218,0,,ACTION_ADDRESS,SLOT,NONE,True,False,False,True,True,,True,True,True,False,modifyDeliveryAddress,{},,"[orderNo,",True,True,请提供您的订单号（例如 10023），我需要它才能为您查询或办理。
ACT-ADR-08,ACTION_ADDRESS,missing_slot,地址填错了帮我换一下,T001,C001,modifyDeliveryAddress,{},True,,0,0,4022,0,,ACTION_ADDRESS,SLOT,NONE,True,False,False,True,True,,True,True,True,False,modifyDeliveryAddress,{},,"[orderNo,",True,True,请提供您的订单号（例如 10023），我需要它才能为您查询或办理。
ACT-ADR-09,ACTION_ADDRESS,missing_slot,90004 这单地址不对，改一下,T001,C001,modifyDeliveryAddress,"{""orderNo"": ""90004""}",True,,0,0,3941,0,,ACTION_ADDRESS,SLOT,NONE,True,True,True,True,True,,True,True,True,True,modifyDeliveryAddress,"{""orderNo"": ""90004""}",,[receiverPhone],True,False,还需要您补充收件信息：receiverPhone。
ACT-ADR-10,ACTION_ADDRESS,missing_slot,90001 换成杭州的地址，西湖区文三路100号,T001,C001,modifyDeliveryAddress,"{""orderNo"": ""90001""}",True,,0,0,4051,0,,ACTION_ADDRESS,SLOT,NONE,True,True,True,True,True,,True,True,True,True,modifyDeliveryAddress,"{""orderNo"": ""90001""}",,[receiverPhone],True,False,还需要您补充收件信息：receiverPhone。
