intent,cases,tool_accuracy,args_accuracy,slotask_accuracy,fabricated_cases,overall_accuracy
ACTION_ADDRESS,18,77.8%,73.3%,100.0%,0,61.1%
ACTION_LOGISTICS,18,100.0%,100.0%,100.0%,0,88.9%
ACTION_ORDER,18,72.2%,75.0%,94.4%,0,66.7%
ACTION_REFUND,18,0.0%,0.0%,88.9%,0,0.0%
ESCALATE,18,100.0%,n/a,100.0%,0,100.0%
POLICY_FRESH,18,100.0%,n/a,100.0%,0,100.0%
POLICY_PROMO,18,100.0%,n/a,100.0%,0,100.0%
POLICY_RETURN,18,100.0%,n/a,100.0%,0,100.0%
POLICY_SHIPPING,18,100.0%,n/a,100.0%,0,100.0%
UNKNOWN,18,100.0%,n/a,100.0%,0,100.0%
